name,namecustom,mz,mzmin,mzmax,rt,rtmin,rtmax,npeaks,sample..sample..1...1,sample..sample..2...1,sample..sample..3...1,sample..sample..4...1,sample..sample..5...1,peakidx
M956T42,M956.3174T42,956.317396651259,956.317232219762,956.317414597471,41.7751889671477,41.5167895697902,41.7850059708746,3,1,1,1,0,0,"1400,8553,15537"
M957T450,M956.5253T450,956.5252500664,956.525246664708,956.525253468091,450.185994620765,450.116998163192,450.254991078338,2,1,0,0,0,1,"4380,32366,37907,39224,40790"
M957T35,M956.5347T35,956.53473161494,956.53473161494,956.53473161494,34.9386384191012,34.9386384191012,34.9386384191012,1,1,0,0,0,0,"433,37908,39225"
M957T453,M956.5806T453,956.580577268061,956.580452676051,956.580795307882,453.128789298738,453.009658016558,453.251724310532,5,1,1,1,1,1,"4470,11612,18685,25624,32494"
M958T450,M957.5282T450,957.528196103726,957.528196103726,957.528196103726,450.242166437727,450.242166437727,450.242166437727,1,0,1,0,0,0,"11469,36538,39226,40791,42280"
M958T42,M958.3144T42,958.314387706501,958.314346635546,958.314389496152,41.7768117076784,41.7751889671477,41.7850059708746,3,1,1,1,0,0,"1368,8583,15570"
M959T35,M958.5309T35,958.530879510136,958.530879510136,958.530879510136,35.2200134124872,35.2200134124872,35.2200134124872,1,0,1,0,0,0,"7579,36539,39227"
M960T481,M959.6449T481,959.644850109959,959.644605189665,959.645095030253,480.853862654615,480.693652712678,481.014072596552,2,0,0,0,1,1,"26369,33236,36540,37909,39228"
M960T453,M959.6086T453,959.608636856691,959.608636856691,959.608636856691,453.368415695817,453.368415695817,453.368415695817,1,0,0,0,1,0,"25667,36541,37910,39229,42281"
M960T42,M960.3112T42,960.311247772963,960.311233990172,960.311270546551,41.7768117076784,41.7751889671477,41.7850059708746,3,1,1,1,0,0,"1369,8512,15612"
M962T42,M962.3084T42,962.308358576169,962.308285755284,962.308431397053,42.3026581904867,42.0484365107053,42.5568798702681,2,1,0,1,0,0,"1188,15459,37911"
M964T568,M963.6724T568,963.672412821115,963.672412821115,963.672412821115,567.960835992011,567.960835992011,567.960835992011,1,0,0,1,0,0,"20651,36542,37912,40792,42282"
M966T37,M966.3461T37,966.346108038011,966.346108038011,966.346108038011,36.5181535650587,36.5181535650587,36.5181535650587,1,1,0,0,0,0,"537,37913,39230"
M968T37,M968.3432T37,968.343246017474,968.343246017474,968.343246017474,37.0968623717785,37.0968623717785,37.0968623717785,1,0,0,1,0,0,"14819,36543,37914"
M970T43,M970.2937T43,970.29373533899,970.29373533899,970.29373533899,42.5620506935428,42.5620506935428,42.5620506935428,1,0,1,0,0,0,"8371,36544,39231"
M972T453,M971.6086T453,971.608610850785,971.608165209827,971.608845173173,452.6676704389,452.306195864092,452.909941438253,4,1,1,0,1,1,"4445,11561,25607,32459,39232"
M972T42,M972.2911T42,972.291064888922,972.290984904479,972.291144873366,42.3070309380038,41.7751889671477,42.83887290886,2,1,1,0,0,0,"1333,8404,39233,42283"
M974T468,M973.6238T468,973.623849459603,973.623849459603,973.623849459603,468.000507538861,468.000507538861,468.000507538861,1,0,1,0,0,0,"11943,36545,39234,40793,42284"
M974T37,M974.378T37,974.378013686567,974.2884161315,974.378226185518,37.0968623717785,36.2549167753688,42.824383111574,5,1,1,1,0,0,"557,7674,8459,14757,15440"
M975T569,M975.1688T569,975.168795344315,975.168795344315,975.168795344315,568.934480756412,568.934480756412,568.934480756412,1,0,1,0,0,0,"13653,36546,39235,40794,42285"
M976T476,M975.6407T476,975.640668128616,975.64051116331,975.640972515827,476.455771740168,476.284028645413,477.034185882383,5,1,1,1,1,1,"5009,12156,19228,26329,33207"
M976T486,M975.6769T486,975.67694214983,975.676740525112,975.677261510278,486.194343009837,485.761574255204,486.70291572949,5,1,1,1,1,1,"5134,12238,19331,26516,33371"
M976T569,M976.174T569,976.174028694607,976.174028694607,976.174028694607,568.697593256955,568.697593256955,568.697593256955,1,0,0,0,0,1,"34592,36547,37915,39236,40795"
M976T40,M976.3305T40,976.330502619586,976.285285582526,976.375083161324,39.8282957742931,36.5181535650587,43.8930993138064,6,1,1,1,0,0,"558,1325,7580,8411,14888,15488"
M976T362,M976.4855T362,976.485524385792,976.485524385792,976.485524385792,362.338286692874,362.338286692874,362.338286692874,1,0,0,1,0,0,"16441,36548,37916"
M977T477,M976.6438T477,976.643796509979,976.643701883015,976.64437865119,476.679988966891,476.455771740168,476.807134594799,5,1,1,1,1,1,"4991,12127,19193,26346,33194"
M977T571,M976.6811T571,976.681104322558,976.681104322558,976.681104322558,571.28407910339,571.28407910339,571.28407910339,1,0,1,0,0,0,"13679,36549,39237,40796,42286"
M977T486,M976.68T486,976.679965539622,976.679965539622,976.679965539622,486.290332796683,486.290332796683,486.290332796683,1,0,0,0,0,1,"33344,36550,37917,39238,40797"
M978T477,M977.6467T477,977.64666204015,977.646274202076,977.647497589187,476.945248596769,476.545546018313,477.295561439845,5,1,1,1,1,1,"4958,12097,19177,26297,33134"
M978T486,M977.692T486,977.691958649958,977.691420902581,977.692324286499,485.715444627837,485.245586013562,485.923248545461,4,1,1,0,1,1,"5092,12235,26514,33383,39239"
M978T37,M978.3723T37,978.372328326306,978.371768948364,978.372453454935,36.7928644888496,36.5769536893873,37.3080488450061,3,1,1,1,0,0,"661,7711,14758"
M979T487,M978.6956T487,978.695639283375,978.695542534436,978.695736032314,486.631206788965,486.554859079536,486.707554498394,2,0,0,0,1,1,"26498,33287,36551,37918"
M980T453,M979.5781T453,979.578088851708,979.577993245796,979.578434545893,453.102626014433,452.909941438253,453.269343882761,5,1,1,1,1,1,"4497,11643,18729,25668,32528"
M981T453,M980.5813T453,980.581316772723,980.581024521774,980.581583316606,453.128789298738,452.909941438253,453.269343882761,5,1,1,1,1,1,"4482,11629,18710,25625,32495"
M984T36,M984.407T36,984.406953607264,984.406916045632,984.406991168896,36.3933810774817,36.2686085899046,36.5181535650587,2,1,1,0,0,0,"581,7712,39240"
M986T37,M986.4041T37,986.404125719872,986.404048562639,986.404444247487,36.5307309452562,36.5181535650587,36.8368945963873,3,1,1,1,0,0,"662,7713,14889"
M988T446,M987.641T446,987.641047220814,987.640611580452,987.641179375128,446.458665969553,446.287545290909,446.788416421933,5,1,1,1,1,1,"4387,11480,18608,25482,32387"
M988T538,M987.6725T538,987.672476366605,987.672476366605,987.672476366605,537.659421919141,537.659421919141,537.659421919141,1,0,0,1,0,0,"20262,36552,37919"
M988T572,M988.1774T572,988.177411302471,988.177411302471,988.177411302471,571.824319043578,571.824319043578,571.824319043578,1,1,0,0,0,0,"6541,37920,39241,40798,42287"
M988T36,M988.4012T36,988.401204664496,988.401109811544,988.401255049781,36.2686085899046,36.2549167753688,36.3169927430638,3,1,1,1,0,0,"582,7739,14759"
M989T447,M988.6442T447,988.644197692615,988.643971746639,988.64474445471,446.586719534961,446.287545290909,446.788416421933,5,1,1,1,1,1,"4381,11481,18582,25359,32355"
M990T446,M989.6468T446,989.646814164673,989.646680133563,989.646872137302,446.446910170115,446.287545290909,446.458665969553,3,1,1,1,0,0,"4216,11333,18409,40799,42288"
M990T465,M989.6567T465,989.656716828715,989.656716828715,989.656716828715,465.404921925315,465.404921925315,465.404921925315,1,0,0,0,0,1,"32852,36553,37921,39242,40800"
M990T572,M989.6892T572,989.689205505697,989.689205505697,989.689205505697,571.563792700162,571.563792700162,571.563792700162,1,1,0,0,0,0,"6562,37922,39243,40801,42289"
M990T571,M990.1917T571,990.191670410751,990.191670410751,990.191670410751,571.28407910339,571.28407910339,571.28407910339,1,0,1,0,0,0,"13638,36554,39244,40802,42290"
M992T472,M991.672T472,991.672048370316,991.671954998412,991.672238715962,472.283081004849,471.873863755168,472.629073353695,10,1,1,1,1,1,"5191,5192,5193,12333,12334,19341,19342,26542,26543,33391"
M992T36,M992.439T36,992.439016107918,992.438823065709,992.439209150128,36.1295669274718,35.7284029096873,36.5307309452562,2,1,1,0,0,0,"491,7606,39245"
M993T472,M992.6755T472,992.675501499774,992.675417455545,992.675672246649,472.162297051849,471.873863755168,472.365975133156,7,1,1,1,1,1,"5119,5120,12251,19343,26529,26530,33379"
M994T472,M993.6785T472,993.67849310458,993.678412620643,993.678673136579,472.162297051849,471.873863755168,472.495178025148,9,1,1,1,1,1,"5071,12196,12197,19276,19277,26424,26425,33271,33272"
M994T36,M994.4362T36,994.436211500158,994.436202369421,994.436958038057,35.7443273273598,35.7284029096873,36.3169927430638,3,1,1,1,0,0,"434,7655,14820"
M995T472,M994.6813T472,994.681309266448,994.681180263787,994.681578200597,472.162297051849,471.873863755168,472.495178025148,9,1,1,1,1,1,"5025,12136,12137,19208,26341,26342,33183,33184,33185"
M996T453,M995.6093T453,995.609317505382,995.608928418127,995.609706592637,452.609354180294,452.468893452831,452.749814907758,2,1,0,1,0,0,"4455,18648,37923,40803,42291"
M996T472,M995.6841T472,995.684085486064,995.68400728782,995.684224148674,472.130309846112,472.075932350089,472.229960754605,5,1,1,1,1,1,"4938,12083,19151,26291,33131"
M996T36,M996.4332T36,996.433188711329,996.433090045627,996.433553112272,36.2549167753688,36.0064559166277,36.3169927430638,3,1,1,1,0,0,"559,7656,14745"
M998T455,M997.6254T455,997.625368221036,997.625239153082,997.625580132398,454.954464834871,454.820310771172,455.05644434963,5,1,1,1,1,1,"4603,11728,18820,25804,32684"
M998T35,M998.4311T35,998.431056500016,998.431056500016,998.431056500016,35.4821658819227,35.4821658819227,35.4821658819227,1,0,1,0,0,0,"7581,36555,39246"
M999T455,M998.6286T455,998.628551521439,998.628314934111,998.628901153959,454.964702614393,454.820310771172,455.083175497918,5,1,1,1,1,1,"4584,11698,18804,25790,32656"
M1000T455,M999.6316T455,999.631551628291,999.631218781901,999.63215125277,454.559536837443,454.047254268456,454.78747186784,5,1,1,1,1,1,"4558,11677,18756,25768,32630"
M1000T468,M999.6409T468,999.640891294349,999.640607561071,999.640987315484,467.827174134505,467.627273850915,468.419286207002,4,1,1,1,1,0,"4850,11977,19077,26164,42292"
M1001T468,M1000.644T468,1000.64404481167,1000.64374180773,1000.6443478156,468.077135880999,467.890276046377,468.263995715622,2,1,1,0,0,0,"4832,11959,39247,40804,42293"
M1002T486,M1001.6932T486,1001.69324564922,1001.69307720314,1001.69353311716,485.931864749983,485.661806043928,486.177066418816,5,1,1,1,1,1,"5194,12309,19392,26560,33422"
M1002T455,M1001.6567T455,1001.65670817653,1001.65650395327,1001.65685222859,455.341891767119,455.21411871602,455.497261558454,5,1,1,1,1,1,"4586,11722,18822,25834,32695"
M1002T36,M1002.4682T36,1002.46824947222,1002.4678489949,1002.46843826752,35.7443273273598,35.4651507238334,35.7970511025606,3,1,1,1,0,0,"435,7582,14631,40805"
M1003T486,M1002.6966T486,1002.69658027793,1002.69616827799,1002.69686314268,486.177066418816,485.661806043928,486.299419248368,5,1,1,1,1,1,"5152,12300,19344,26522,33357"
M1003T455,M1002.66T455,1002.65997183165,1002.65981683058,1002.66007094774,455.326118958614,455.083175497918,455.497261558454,5,1,1,1,1,1,"4571,11715,18798,25816,32662"
M1004T453,M1003.5785T453,1003.5785057289,1003.57840549488,1003.57911665257,452.749814907758,452.641185275506,452.867358587741,5,1,1,1,1,1,"4471,11630,18686,25626,32460"
M1004T486,M1003.7085T486,1003.70846099934,1003.70781658312,1003.70872137702,485.973125368631,485.66931500047,486.299419248368,4,1,1,0,1,1,"5170,12275,26567,33403,39248"
M1004T455,M1003.6629T455,1003.6628714975,1003.66217983829,1003.6630076921,454.954464834871,454.559536837443,455.326118958614,5,1,1,1,1,1,"4542,11685,18757,25756,32654"
M1004T466,M1003.6718T466,1003.67178146063,1003.66879684238,1003.67189083194,465.809574580718,465.370905884867,470.772497512229,5,1,1,1,1,1,"4783,11884,18975,26227,32853"
M1004T36,M1004.4653T36,1004.46529146998,1004.46515026443,1004.46554113718,35.7970511025606,35.7284029096873,36.0064559166277,3,1,1,1,0,0,"508,7607,14725,40806"
M1005T453,M1004.5818T453,1004.58181169808,1004.58147115027,1004.5821363705,452.729568202622,452.605772675177,452.836866264379,5,1,1,1,1,1,"4472,11562,18687,25608,32485"
M1005T486,M1004.7116T486,1004.71163852354,1004.71128523132,1004.71234333672,486.299419248368,485.923248545461,486.70291572949,5,1,1,1,1,1,"5121,12250,19317,26495,33345"
M1005T465,M1004.6758T465,1004.67578277304,1004.67566464999,1004.6759008961,465.259005621381,464.621834522233,465.89617672053,2,0,1,0,0,1,"11885,32845,36556,39249,40807"
M1006T517,M1005.6882T517,1005.68820194178,1005.68818015377,1005.68822372978,516.592899329847,516.048702339844,517.13709631985,2,0,0,0,1,1,"27171,34048,36557,37924,39250"
M1006T342_1,M1005.9891T342_1,1005.98906078684,1005.98879420661,1005.98930994467,341.710277378436,341.297029536288,342.364023522171,5,1,1,1,1,1,"2179,9314,16335,23566,30407"
M1006T342_2,M1006.4907T342_2,1006.49068066847,1006.49054930273,1006.49100774529,341.600500404546,341.447603129988,341.960734779771,5,1,1,1,1,1,"2182,9316,16337,23567,30408"
M1006T36,M1006.4616T36,1006.46158354876,1006.46106191042,1006.4621051871,36.2875847392004,36.0570159133422,36.5181535650587,2,1,0,1,0,0,"436,14746,37925"
M1007T517,M1006.6915T517,1006.69147026567,1006.6913815964,1006.69164513535,516.563761809716,516.048702339844,516.744785518823,3,0,1,1,1,0,"12963,20037,27147,36558,42294"
M1007T342,M1006.9919T342,1006.99190975395,1006.99160018064,1006.99235269967,341.600500404546,341.033818403582,341.960734779771,5,1,1,1,1,1,"2180,9317,16331,23564,30404"
M1008T35,M1008.459T35,1008.45896496538,1008.45896496538,1008.45896496538,35.4821658819227,35.4821658819227,35.4821658819227,1,0,1,0,0,0,"7583,36559,39251,40808"
M1010T446,M1009.6236T446,1009.62361329298,1009.62305941327,1009.62618509911,445.795542131432,439.074079143029,446.024046575913,4,1,1,1,0,0,"3929,4161,11302,18420,40809,42295"
M1011T476_1,M1010.6169T476_1,1010.61694197302,1010.61611187371,1010.64575738243,476.483591386944,471.36047621446,476.573378990724,4,1,1,0,1,1,"4953,12077,26282,33112,39252"
M1011T446,M1010.6263T446,1010.62634660842,1010.62620232638,1010.62663905397,445.932119520898,445.659761888769,446.024046575913,3,1,1,1,0,0,"4150,11266,18385,40810,42296"
M1011T476_2,M1011.1185T476_2,1011.11850906936,1011.11832713116,1011.11865983808,476.435294820043,476.284028645413,476.573378990724,4,1,1,1,0,1,"4946,12084,19158,33149,40811"
M1012T445,M1011.6403T445,1011.64034769093,1011.64034769093,1011.64034769093,445.142284368254,445.142284368254,445.142284368254,1,0,0,1,0,0,"18346,36560,37926,40812,42297"
M1012T477,M1011.6191T477,1011.61906994275,1011.61906994275,1011.61906994275,476.679988966891,476.679988966891,476.679988966891,1,0,0,1,0,0,"19162,36561,37927,40813,42298"
M1014T472,M1013.6548T472,1013.65478885752,1013.6547016194,1013.65497027853,472.162297051849,471.815523444815,472.901787456297,5,1,1,1,1,1,"4997,12138,19222,26347,33198"
M1014T455,M1013.6569T455,1013.65692974148,1013.65692974148,1013.65692974148,455.080956454406,455.080956454406,455.080956454406,1,1,0,0,0,0,"4622,37928,39253,40814,42299"
M1014T42,M1014.2768T42,1014.27684855848,1014.27680710937,1014.27705977836,42.0484365107053,42.0374558296089,42.5568798702681,3,1,1,1,0,0,"1303,8437,15511"
M1014T35,M1014.4945T35,1014.49453924782,1014.49436848026,1014.49471001538,35.4994687687674,35.2018864349741,35.7970511025606,2,1,0,1,0,0,"406,14682,37929"
M1015T446,M1014.6007T446,1014.6007420815,1014.6007420815,1014.6007420815,446.024046575913,446.024046575913,446.024046575913,1,0,1,0,0,0,"11284,36562,39254"
M1015T472,M1014.6584T472,1014.6584064257,1014.65825759379,1014.6586015185,472.229960754605,472.130309846112,472.629073353695,5,1,1,1,1,1,"4998,12090,19183,26300,33177"
M1016T466,M1015.6729T466,1015.67294582952,1015.66325934273,1015.6733509912,465.862642275398,453.009658016558,472.856823864703,16,1,1,1,1,1,"4533,5004,5005,11653,12128,12129,12130,18628,19235,19236,19237,26343,26344,32444,33186,33187"
M1016T42,M1016.2741T42,1016.27409063213,1016.27348174548,1016.27414488274,42.0484365107053,41.7768117076784,42.5620506935428,3,1,1,1,0,0,"1304,8513,15489"
M1016T35,M1016.4903T35,1016.49025414935,1016.49025414935,1016.49025414935,35.2771142066569,35.2771142066569,35.2771142066569,1,0,0,1,0,0,"14632,36563,37930"
M1017T466,M1016.6764T466,1016.67638676899,1016.67563231902,1016.67675545156,466.174075543849,465.264777807965,473.418572981536,12,1,1,1,1,1,"4954,4955,12117,12118,12119,12120,12121,19209,19210,26330,33145,33146"
M1018T475,M1017.6357T475,1017.63568561466,1017.63483237352,1017.63850645712,475.466025656793,474.29284365749,475.521703578509,3,1,0,1,1,0,"4935,19147,26281,37931,42300"
M1018T479,M1017.6884T479,1017.68844408109,1017.68827105946,1017.68878363124,478.897138188912,472.596455170122,479.724528400169,13,1,1,1,1,1,"5272,5273,12395,12396,19475,19476,26648,26649,33511,33512,33513,33514,33515"
M1018T473,M1018.1342T473,1018.13416476735,1018.1339458514,1018.1343836833,473.089375788049,472.760178594562,473.418572981536,2,0,1,0,0,1,"12078,33135,36564,39255,40815"
M1018T42,M1018.2716T42,1018.27159371002,1018.27133391564,1018.27185350441,42.1660344187079,41.7751889671477,42.5568798702681,2,0,1,1,0,0,"8412,15475,36565"
M1019T473_1,M1018.6328T473_1,1018.63276286802,1018.6325794668,1018.63285689992,472.892153314537,472.596455170122,472.962950953821,5,1,1,1,1,1,"4966,12098,19184,26311,33169"
M1019T479,M1018.6918T479,1018.69182007553,1018.68126563452,1018.69217700619,479.222909455912,465.282164791737,479.724528400169,12,1,1,1,1,1,"4775,5231,11878,12348,12349,12350,18966,19435,26018,26606,26607,33438"
M1019T473_2,M1019.1343T473_2,1019.1342891526,1019.13415893143,1019.13443878506,472.808501229632,472.644091114752,472.892153314537,6,1,1,1,1,1,"4976,4977,12104,19194,26317,33195"
M1020T473_1,M1019.6354T473_1,1019.63540998868,1019.63539851635,1019.63556702167,472.892153314537,472.760178594562,472.962950953821,5,1,1,1,1,1,"4978,12099,19185,26318,33188"
M1020T452,M1019.6093T452,1019.60933611738,1019.6091862954,1019.61011808999,451.630200329504,451.446972247284,452.306195864092,4,1,0,1,1,1,"4398,18595,25570,32445,37932"
M1020T519,M1019.7044T519,1019.70435546043,1019.70419409425,1019.7045419686,518.596024642595,518.388946066259,520.035246452174,5,1,1,1,1,1,"5871,13057,20123,27227,34163"
M1020T480,M1019.6949T480,1019.69489525896,1019.69463648902,1019.6952067058,479.619265864783,473.025004948289,479.882629558608,6,1,1,1,1,1,"5153,12266,12267,19365,26531,33380"
M1020T473_2,M1020.1362T473_2,1020.13620156008,1020.13605874796,1020.13638251517,473.025004948289,472.901787456297,473.155188505719,5,1,1,1,1,1,"4979,12100,19167,26301,33154"
M1021T473_1,M1020.6367T473_1,1020.63670770932,1020.63660070227,1020.63681560021,472.896970385417,472.760178594562,473.377967966454,4,1,1,0,1,1,"4939,12079,26292,33155,39256"
M1021T519,M1020.7075T519,1020.70753805251,1020.70746103293,1020.70769289003,518.804609372076,518.453378971254,519.690980202644,3,1,0,0,1,1,"5827,27178,34079,37933,39257"
M1021T480,M1020.6977T480,1020.6976613099,1020.69747446036,1020.69786834977,479.724528400169,479.421468339964,479.908800856655,5,1,1,1,1,1,"5060,12199,19299,26440,33264"
M1021T473_2,M1021.135T473_2,1021.13498640905,1021.13380361231,1021.1350955025,472.962950953821,472.229960754605,473.377967966454,3,0,1,1,1,0,"12037,19148,26272,36566,42301"
M1022T455,M1021.626T455,1021.62596962891,1021.62584529973,1021.62614150808,454.694454847423,454.519030231792,454.820310771172,5,1,1,1,1,1,"4589,11716,18806,25791,32650"
M1023T455,M1022.6294T455,1022.62935026948,1022.62914167214,1022.62965441113,454.6983502828,454.564920794021,454.820310771172,5,1,1,1,1,1,"4576,11704,18796,25777,32643"
M1024T454,M1023.6326T454,1023.63264834251,1023.63172167031,1023.6332611213,454.306202215355,453.983102850052,454.820310771172,5,1,1,1,1,1,"4534,11666,18752,25757,32598"
M1024T470,M1023.6419T470,1023.64191536346,1023.64084734324,1023.64298338368,469.88193999816,469.732874883946,470.031005112374,2,1,0,1,0,0,"4890,19100,37934,40816,42302"
M1026T455,M1025.6573T455,1025.65730482548,1025.65712477718,1025.65783606848,454.78747186784,454.564920794021,454.964702614393,5,1,1,1,1,1,"4563,11667,18742,25776,32631"
M1027T454,M1026.6608T454,1026.66076987282,1026.66010651065,1026.66092649329,454.432170323382,454.250990891102,454.559536837443,5,1,1,1,1,1,"4535,11654,18758,25743,32613"
M1028T453,M1027.5794T453,1027.57940233201,1027.57905414888,1027.57975051515,452.536745417044,452.343922631465,452.729568202622,2,1,1,0,0,0,"4432,11563,39258,40817,42303"
M1028T462,M1027.6728T462,1027.6727635676,1027.67248004301,1027.67329493542,461.965455720208,461.592979670034,462.38742854899,5,1,1,1,1,1,"4700,11806,18888,25934,32742"
M1029T462,M1028.6765T462,1028.6764596728,1028.67635068981,1028.67656865578,461.784699941519,461.443161259976,462.126238623062,2,1,1,0,0,0,"4660,11756,39259,40818,42304"
M1030T466,M1030.133T466,1030.13304086084,1030.1316039735,1030.13442449267,465.526782673849,465.144109989285,465.798850210058,5,1,1,1,1,1,"4776,11864,18947,26019,32833"
M1031T466_1,M1030.6331T466_1,1030.63314826314,1030.63280592303,1030.63332209467,465.89617672053,465.788907771549,466.323195880164,5,1,1,1,1,1,"4870,12013,19101,26062,32947"
M1031T466_2,M1031.1345T466_2,1031.13449897458,1031.13433918675,1031.13476561165,465.809574580718,465.788907771549,465.926434340739,5,1,1,1,1,1,"4891,12014,19086,26069,32915"
M1032T477,M1031.6405T477,1031.640543548,1031.63501342568,1031.64070868803,476.889656230179,465.798850210058,477.853143682285,8,1,1,1,1,1,"5055,12027,12203,19244,26070,26415,32948,33288"
M1032T487,M1031.7046T487,1031.70463063584,1031.70402318728,1031.70497369176,486.965748999514,486.819448293707,487.230410578488,5,1,1,1,1,1,"5195,12301,19373,26553,33412"
M1032T466,M1032.1374T466,1032.13738920085,1032.13672153845,1032.13830566406,465.788907771549,465.404921925315,465.89617672053,5,1,1,1,0,1,"4784,11886,12015,18976,32854,40819"
M1032T478,M1032.1425T478,1032.14253770779,1032.14231108557,1032.14256465633,477.591733224648,477.245986370888,478.079602011548,5,1,1,1,1,1,"5061,12169,19250,26407,33261"
M1032T36,M1032.338T36,1032.3379669243,1032.3379669243,1032.3379669243,36.2686085899046,36.2686085899046,36.2686085899046,1,0,1,0,0,0,"7675,36567,39260"
M1033T477,M1032.6437T477,1032.64367411945,1032.63753612685,1032.64397130395,477.15494359652,465.545898310695,478.114393914532,6,1,1,1,1,1,"5045,12147,18958,19232,26408,33260"
M1033T487,M1032.7078T487,1032.7078012061,1032.70768290505,1032.70801316521,487.291974714145,486.719174042908,488.016794911181,4,1,1,1,1,0,"5159,12276,19361,26532,42305"
M1033T478,M1033.1449T478,1033.14489979405,1033.14418153823,1033.1453372391,477.60772610213,477.210563699573,478.079602011548,4,1,0,1,1,1,"5006,19223,26345,33199,37935"
M1034T477,M1033.6455T477,1033.64547905228,1033.6444663293,1033.64571083115,477.330242236886,477.210563699573,477.509408149649,3,0,1,1,0,1,"12101,19224,33156,36568,40820"
M1036T450,M1035.6399T450,1035.6399195518,1035.63964508246,1035.64021251587,450.453086384834,450.378758891319,450.517892561357,4,1,1,1,0,1,"4349,11482,18559,32372,40821"
M1036T37,M1036.3322T37,1036.33215372247,1036.33212128186,1036.33220123637,37.0550634693226,37.0447037529471,37.0968623717785,3,1,1,1,0,0,"583,7676,14821"
M1037T485,M1036.6514T485,1036.65138959631,1036.65101598818,1036.65176320445,485.18471961437,484.969078353198,485.400360875541,2,0,0,0,1,1,"26474,33310,36569,37936,39261"
M1037T486,M1037.1534T486,1037.1534491856,1037.15330073667,1037.15383043993,485.656442342693,485.233141535346,485.66931500047,4,0,1,1,1,1,"12222,19305,26471,33326,36570"
M1038T454,M1037.6577T454,1037.65770737602,1037.65722001749,1037.65780054896,454.434128750435,454.306202215355,454.820310771172,5,1,1,1,1,1,"4543,11686,18761,25778,32647"
M1038T486,M1038.16T486,1038.15997294802,1038.15986895061,1038.16007694542,485.7146318529,485.138930909118,486.290332796683,2,0,0,0,1,1,"26461,33289,36571,37937,39262"
M1039T454,M1038.6606T454,1038.66061883785,1038.65875859609,1038.66129834628,454.173475298696,453.513315406387,464.754589628424,5,1,1,1,1,1,"4523,11655,18944,25748,32599"
M1040T456,M1039.6734T456,1039.67336564385,1039.67317757689,1039.67354038671,456.341326290144,456.122484216631,456.641630609391,6,1,1,1,1,1,"4892,12038,19119,19120,26038,32916"
M1041T450,M1040.6178T450,1040.61779221744,1040.61779221744,1040.61779221744,450.242166437727,450.242166437727,450.242166437727,1,0,1,0,0,0,"11476,36572,39263,40822,42306"
M1041T480,M1040.6746T480,1040.67464704687,1040.67443912443,1040.67485496932,480.103346402964,479.724528400169,480.482164405758,2,1,0,0,0,1,"5093,33242,37938,39264,40823"
M1041T456,M1040.6768T456,1040.67676955655,1040.67660561994,1040.67694521547,456.395079121775,456.122484216631,456.827689799196,8,1,1,1,1,1,"4879,4880,12016,18977,18978,26007,26008,32878"
M1041T451,M1041.1191T451,1041.11906265961,1041.11906265961,1041.11906265961,450.662563774334,450.662563774334,450.662563774334,1,0,0,1,0,0,"18573,36573,37939,40824,42307"
M1042T456,M1041.6798T456,1041.67982075415,1041.67963949343,1041.67999849947,456.129987918026,455.991714776673,456.387108167442,6,1,1,1,1,1,"5064,5066,12216,19282,26385,33244"
M1042T470,M1041.6891T470,1041.68913543931,1041.68900839005,1041.6892145427,470.073841836147,469.466056896632,470.523017580836,5,1,1,1,1,1,"5065,12217,19283,26386,33245"
M1043T465,M1042.6341T465,1042.63409499406,1042.63375223875,1042.6342624601,465.264777807965,465.012001923572,465.545898310695,5,1,1,1,1,1,"4785,11909,19009,26009,32879"
M1043T456,M1042.6828T456,1042.68278498465,1042.68268335776,1042.68297697001,456.250422870888,456.122484216631,456.403050076107,5,1,1,1,1,1,"4623,11740,18857,25850,32685"
M1043T470,M1042.6926T470,1042.69256293438,1042.69239561843,1042.69265397106,470.296230675902,469.299725285829,470.523017580836,5,1,1,1,1,1,"4924,12170,19255,26263,33203"
M1043T466,M1043.1354T466,1043.13538121527,1043.13459977819,1043.13577454471,465.526782673849,465.144109989285,465.633491819078,5,1,1,1,1,1,"4851,11978,19061,26010,32870"
M1044T468_1,M1043.6405T468_1,1043.64047678505,1043.64019165989,1043.64100588271,468.157413696804,467.746613471411,468.263995715622,5,1,1,1,1,1,"4881,12028,19087,26211,33082"
M1044T481,M1043.7048T481,1043.70479744044,1043.69493375266,1043.70524573565,480.644250611539,469.041325160725,481.478388552078,11,1,1,1,1,1,"4915,5279,12051,12370,19126,19444,26212,26662,26663,33110,33480"
M1044T456,M1043.6848T456,1043.68479248254,1043.68460776696,1043.68532274404,456.129987918026,455.732720047858,456.900624549625,4,1,1,1,0,1,"4577,11699,18799,32651,40825"
M1044T468_2,M1044.1424T468_2,1044.14236994029,1044.14204400904,1044.14815312018,468.34026264347,467.917370568274,479.090963638861,6,1,1,1,1,1,"4898,12029,12157,19088,26214,33083"
M1044T37,M1044.3639T37,1044.36392261814,1044.36391544179,1044.3639297945,36.5538423173218,36.5307309452562,36.5769536893873,2,0,1,1,0,0,"7740,14791,36574"
M1045T480_1,M1044.6497T480_1,1044.64970146806,1044.64403514981,1044.65057561822,479.591248950492,468.181021637287,479.950555471703,9,1,1,1,1,1,"4899,5142,12017,12268,19108,19332,26472,33050,33311"
